id,review,Price
28729,【正新（金冠店）】位于株洲市芦淞区火车站商圈火车站正对面，地理位置很火，像他们家这种接地气的美食就适合开在人流量大的火车站附近，而且生意特别好~还记得几年前他们家在株洲只有一家，到如今分店布满株洲市各个区，可想而知味道和价格都符合大众要求。他们家主要卖肉串、翅中、热狗等，还有一个最火最火的大鸡排，一走到他们家门口就可以听到----正新鸡排、正新鸡排，原价15的正新鸡排，现价只要10，还送酸梅汤一杯哦。每次经过他们家都是好多顾客在排队，想吃到他们家的鸡排都很不容易。他们家的鸡排闻起来香味很浓，鸡肉炸出来较嫩，吃起来味道不错，我觉得并不比其他那几家很有名的鸡排差到哪里去。不过炸出来太油了点，容易上火，不宜多吃，偶尔吃一次还不错。,1
41565,非常正宗的日本料理店！早就知道上井日本料理店了，一直没机会去，这一次和老公两人团了两张优惠券，中午去的太原街中兴店，感觉环境不错，干净温馨！\\n        老公很爱吃生鱼片，上井的生鱼片老公说好吃新鲜，他家的很多菜很有特色，有一道清酒粕明虾，用石头垫底再撒上清酒，随着皮啦啪啦的声音后开吃！明虾的虾肉很新鲜，好吃！推荐！还有一道红酒小番茄，酸甜爽口，非常好吃！总之我俩吃的很开心～好评噢！祝生意兴隆！！,1
36184,让接送的人等了半个小时非常不好意思，来了之后只有我们一桌了。服务非常好，老板亲自帮我们点菜，服务员和老板都不会中文不过有全中文菜单！所有都现点现杀！\\n真的便宜！真的便宜！真的便宜！（重要的事情说三遍！）\\n这三天吃了tawai. black cat 和big boss，big boss消费最多！但是我们点了大龙虾！标价3500/kg，实际一只用了1750（单位有点不懂老板和我们说了很久）现点现杀！我们点的刺身，酱油有点咸，芥末不够辣，但从点菜到上菜10分钟不到，肉质非常新鲜！还有龙虾头用来熬汤了！\\n除了龙虾，螃蟹一定要点！咖喱味的很好吃！而且很便宜！很便宜！很便宜！800/kg！\\n母上和姐姐爱螃蟹，我最爱的是酱油蒸鱼，配了姜丝，味道鲜美！\\n另外菠萝饭也不错，素菜确实一般也就不提了。,2
40675,铁板烧，其实在哪里都差不多。关键是食材的新鲜度和烧烤时的火候，要同时做好这两点就很不错了。此店紧邻五棵松，新装修过不久，里面环境还可以，客人也不是很多，相对来讲，比较幽静。很适合商务宴请，毕竟，价格也还可以，有多种搭配供客人选择，这个比较自由，很舒服。进口牛排是招牌菜，确实是不错的，肉质很鲜嫩，口感很好，就是稍微油多了一点。我个人比较偏好鳕鱼，口味清淡，肉质鲜美，关键是品相很好，呵呵呵，色味很重要。大虾也很不错，个头大，肉有弹性，有点QQ的味道。其实烧烤，大家都有自己喜欢的口味，每个人总有自己喜欢吃的东西，也不好一个一个推荐，就说这么几个有点特色的吧。服务员很敬业，也很热情，真心不错。,2
31288,男朋友生日千挑万选终于选了这一家，因为这家可以预约独立房间，可以有买单优惠。我们没有点什么生的料理，只要了个三文鱼腩，我觉得还好，平时吃三文鱼会觉得特别幸福，这次就没有，不够冻～其他de话就不失不过，感觉还是略贵，最后买单370，好处就是服务好，有一个服务员专门在门口随时等待、而且环境很不错，当初选这家就是看中环境，可以订两人包厢，特别有空间，而且也没有设最低消费，这个是我最满意的一点。地狱拉面不错！天妇罗面粉偏多，日式烧烤没什么味道,0
45362,御荣府火锅位于常发广场对面，很明显的三个大字！大众券85抵100，不能用于锅底，饮料，调料！环境很好，干净整洁，楼上包厢需要7人以上才可以订！下班去的时候人还是比较少的，吃了一半的时候，人多起来了，基本上都满了！虾滑不错，比较嫩，肥牛也还行的，鸡翅跟别家不一样，是两个整鸡翅剁开的！午餐肉香肠之类不好吃，真像有些人说的，面粉做的，南瓜饼也是，面粉裹的太多，不好吃！调料选择比较多，西瓜等小吃也好吃的！总体感觉还行，吃完后还有个200-100的券，在非周末消费!,1
27948,来北京第一天，搜索附近美食，按照口味最佳排序，MS这家店的口碑不错，于是去完蜡像馆就来拿票，没想到已经前面53桌了！想说叫号真心是慢，前门大街都逛完了再过来前面还有30多桌！！！从17点多等到20点多，叫号器显示等了将近170分钟！！！为了吃传说中好吃的烤鸭真的很不容易！再说味道，烤鸭分三盘上来，第一盘是单吃的，第二盘是裹饼的，第三盘是鸭架，我们选了椒盐鸭架，味道挺好的，可惜不算在鸭里，要另加18米，鸭皮蘸甜酱蛮好吃的，但吃多了会有点腻，山楂还是满开胃的；砂锅豆腐，豆腐不够入味，但是汤很鲜；贝勒烤肉，其实就是京葱爆羊肉，好吃，量也多；醋木耳，酸酸的，作为冷菜中规中矩；卤煮，可能个人比较重口，比想象中的要清淡，但是量很多！总体来说，味道还可以，但是价格小贵！服务很热情！,0
42755,麻辣香锅我觉得拿渡的口味还是不错的，而且经常有团购，也是比较优惠的。之前都是我们自己吃，会点微辣的，感觉刚刚好，国庆期间这次是带孩子去蓝调庄园玩，到了午饭时间，搜附近美食，找到了斯普瑞斯奥莱这家拿渡，很想吃，但担心孩子吃不了辣，有些犹豫，但最终还是没有抵住诱惑就去了。点的是酱香的，有一点点辣，孩子开始还可以接受，后来就只能来碗开水，把吃的放里面涮涮再给她吃。虽然不是很辣，但我也吃过瘾了，大爱里面的午餐肉！,1
17150,大半夜的想吃烧烤，没忍住就起身去吃啦，店在水围村里，不过大众点评的地址可能有误，用了导航却在水围里绕了两圈，最后打电话给商家告知在路的尽头才找到，其实还挺偏远的，环境不错，不过晚上人不多，只有三四桌，说说菜吧，点了几样烧烤上菜都很快，看着也挺干净的，鸡脆骨很好吃，鸡翅烤的也不错，羊肉串也挺好吃，生蚝不大但是挺新鲜，唯一觉得性价比不高的反而是锡纸烤娃娃菜，很辣味道一般不值这个价，总体来说不错，路过还是会去的,0
21178,很少写点评，这次忍不住了。大年初一亲戚做寿，第一次听到这个名不经传的饭店，就在二号线梁溪大桥那里，交通方便。菜品说实话中规中矩，没有多大特色，但是，量足，性价比高，这一下子在我心目中分数蹭蹭蹭涨上去了。我们一桌差不多八个人，一桌菜叠了三层，放都不放不下……吃不完，真的吃不完，感觉再来八个也没问题，价格貌似才1000左右，这个价位竟然还有清蒸大龙虾……菜都很新鲜，没有因为价格便宜而放弃原材料质量，一个酱油虾，鲜洁，一个炒金花菜，鲜嫩，这两个印象尤其深刻。真的不错，老板你会不会亏本啊？,2
