id,review,Service
28729,【正新（金冠店）】位于株洲市芦淞区火车站商圈火车站正对面，地理位置很火，像他们家这种接地气的美食就适合开在人流量大的火车站附近，而且生意特别好~还记得几年前他们家在株洲只有一家，到如今分店布满株洲市各个区，可想而知味道和价格都符合大众要求。他们家主要卖肉串、翅中、热狗等，还有一个最火最火的大鸡排，一走到他们家门口就可以听到----正新鸡排、正新鸡排，原价15的正新鸡排，现价只要10，还送酸梅汤一杯哦。每次经过他们家都是好多顾客在排队，想吃到他们家的鸡排都很不容易。他们家的鸡排闻起来香味很浓，鸡肉炸出来较嫩，吃起来味道不错，我觉得并不比其他那几家很有名的鸡排差到哪里去。不过炸出来太油了点，容易上火，不宜多吃，偶尔吃一次还不错。,1
19856,平安夜晚上路过附近，搜了点评觉得看起来不错就进去了。感觉像酒吧，灯光七彩摇曳，音乐劲爆，据说酒店后还有乐队驻唱，可惜等到九点半还没看见。排风系统很差，排队和吃饭过程中都烟雾缭绕。排队等号加上等菜，花了一个多小时，虽然店家有提供免费花生瓜子，但空气不好加上音乐太吵，感觉不好。吃饭过程中灯光太暗，夹菜要先拿手机打光，囧啊。点了十三香清江鱼，没吃出什么十三香的感觉，没有炉鱼的味道好啊，鱼肉也软软的没有筋斗感。烧烤点了一些，份量略少，和大排档的味道大同小异吧。总体感觉一般，随便吃吃还好。,0
5834,今天非常棒棒嗒，来到阿川吃饭饭，一直就听他们家的名气很大，但是一直未能过品尝一下。今天有幸来试试看。真的很不错\\n他们的环境非常好，里面很大，很宽敞。我们在最顶上，那自然就是海景餐厅喽！而且服务态度非常好，服务的阿姨都是棒棒嗒，每一道菜他都是告诉我们，而且特别友善。\\n我们一共10个人吃了十几个菜，每一个菜都吃光光喽，真的很好吃的啦！\\n砂锅姜母闷羊肉：他们里面放了好多姜，可以去除羊肉的膻味，并且吃起来肉非常筋道。这边很多都是用鸭肉来做的，他们家却是用羊肉闷出来的，确实与众不同。是个不错的推荐。\\n招牌海鲜焖面：这道菜是主餐，味道吃起来就有浓浓的海鲜味道，你夹一下的时候里面藏着很多的海沥，还蛮不错的。\\n秘制三杯鸡：这道菜是个人最喜欢的一道菜啦！吃起来口感有点甜甜咸咸的味道，没有一点鸡肉的腥味，用石锅来煮，味道真心不错。是特别推荐的。\\n杏香紫薯卷：这道是个甜品，外面有很多杏仁在上面，里面有纯正的紫薯在上面，如果喜欢吃甜食也是一个很不错的选择了！\\n整体觉得这家的私房菜确实很不错，是有很多老厦门人的回头客，这边有文艺的曾厝安，对面有碧海蓝天，比较推荐。,2
36184,让接送的人等了半个小时非常不好意思，来了之后只有我们一桌了。服务非常好，老板亲自帮我们点菜，服务员和老板都不会中文不过有全中文菜单！所有都现点现杀！\\n真的便宜！真的便宜！真的便宜！（重要的事情说三遍！）\\n这三天吃了tawai. black cat 和big boss，big boss消费最多！但是我们点了大龙虾！标价3500/kg，实际一只用了1750（单位有点不懂老板和我们说了很久）现点现杀！我们点的刺身，酱油有点咸，芥末不够辣，但从点菜到上菜10分钟不到，肉质非常新鲜！还有龙虾头用来熬汤了！\\n除了龙虾，螃蟹一定要点！咖喱味的很好吃！而且很便宜！很便宜！很便宜！800/kg！\\n母上和姐姐爱螃蟹，我最爱的是酱油蒸鱼，配了姜丝，味道鲜美！\\n另外菠萝饭也不错，素菜确实一般也就不提了。,2
2925,个人感觉一般般的店啦~开在上海路蛮久的，听说很有名，所以一直很想来吃，可能抱的希望太大，所以反而觉得没有那么出色。晚上7点多左右到的，人很多，大概等了半个多小时。。\\n#三文鱼刺身# 切很厚，非常有肉感，吃的很满足~~虽然6块，但是份量较其它家店还是挺多的\\n#梅子乌龙酒# 好喝好喝，要的常温的，店家里面暖气开得也蛮足的。里面的梅子捞出来也好吃。\\n#三味鸡肉串# 还行吧，感觉其中一串鸡肉有点老。而且我们看中的好几个串都没有了，难过。\\n#味噌拉面#  味道一般，没有在其它家吃的好吃。量还是挺多的，一碗没吃完。。\\n#山药泥#  有一种奇怪的绵柔的口感。。。我觉得好奇怪啊。。。感觉咬不烂那种。。。。不过有人就喜欢这种滑滑QQ的口感。。。\\n总体来说，不功不过，下次可能会去选择尝试别的~,1
38658,           这家店的店面还算是比较大的，门口停车位比较少，店里面的灯光感觉有点昏暗啊，装修的有些古香古色的韵味，他家的红烧肉装盘的卖相看着还是很好的，香味诱人，分量也比较足，红烧肉选用的食材也很新鲜，肉虽然有点肥，但是吃起来还算不太油腻，味道还可以，他家的有个杂粮排骨做得非常的好吃，分量还算比较足的，卖相还行，里面的糯米颗粒很饱满，有些嚼劲，还很入味，排骨不多，食材新鲜，下面用的是红薯打底，甜甜的，整体味道很赞啊，很值得推荐下！,1
40675,铁板烧，其实在哪里都差不多。关键是食材的新鲜度和烧烤时的火候，要同时做好这两点就很不错了。此店紧邻五棵松，新装修过不久，里面环境还可以，客人也不是很多，相对来讲，比较幽静。很适合商务宴请，毕竟，价格也还可以，有多种搭配供客人选择，这个比较自由，很舒服。进口牛排是招牌菜，确实是不错的，肉质很鲜嫩，口感很好，就是稍微油多了一点。我个人比较偏好鳕鱼，口味清淡，肉质鲜美，关键是品相很好，呵呵呵，色味很重要。大虾也很不错，个头大，肉有弹性，有点QQ的味道。其实烧烤，大家都有自己喜欢的口味，每个人总有自己喜欢吃的东西，也不好一个一个推荐，就说这么几个有点特色的吧。服务员很敬业，也很热情，真心不错。,2
18826,对服务非常非常的不满。今天中午入去，门口没人排队。明明有好几张四人桌是空出来的，我想坐，带位的就很牛叉的说被预订了。好，这桌子是刚离开，都未收拾的。另一张四人桌，我还没走过去，服务员又说，被预订了。非让我坐在边上人来人往的二人桌。这很让人生气！如果人很多，那可理解，可你也不能骗我说被预订了！直接告诉我二人只能坐二人位，比对着几张四人桌，骗客户说已被预订强吧！当场就走了，到旁边服务档次高大上的泰国餐厅愉快用餐。,0
12612,周日下午三点去的，刚好不用等座！只是这时不能点炒菜了。不好的是这会刚好赶上服务员换班，好半天找不到服务员。鸭血粉丝汤很好喝呀，只是这个环境不好，太热，要不热腾腾的一碗下肚感觉才好。千层油糕超好吃！和以前在扬州吃的一样松软！南京拌菜不喜欢，姜丝太多。糍粑外面很硬，吃不惯。煎饺还可以，味道不错，个头太大。还有一个笋干鸡胗，看着不好吃起来还行。竹筒腊肠饭不推荐，没什么味道，而且米饭硬。总的来说还不错，不等位的话会再去~,1
31288,男朋友生日千挑万选终于选了这一家，因为这家可以预约独立房间，可以有买单优惠。我们没有点什么生的料理，只要了个三文鱼腩，我觉得还好，平时吃三文鱼会觉得特别幸福，这次就没有，不够冻～其他de话就不失不过，感觉还是略贵，最后买单370，好处就是服务好，有一个服务员专门在门口随时等待、而且环境很不错，当初选这家就是看中环境，可以订两人包厢，特别有空间，而且也没有设最低消费，这个是我最满意的一点。地狱拉面不错！天妇罗面粉偏多，日式烧烤没什么味道,2
