id,review,Location
28729,【正新（金冠店）】位于株洲市芦淞区火车站商圈火车站正对面，地理位置很火，像他们家这种接地气的美食就适合开在人流量大的火车站附近，而且生意特别好~还记得几年前他们家在株洲只有一家，到如今分店布满株洲市各个区，可想而知味道和价格都符合大众要求。他们家主要卖肉串、翅中、热狗等，还有一个最火最火的大鸡排，一走到他们家门口就可以听到----正新鸡排、正新鸡排，原价15的正新鸡排，现价只要10，还送酸梅汤一杯哦。每次经过他们家都是好多顾客在排队，想吃到他们家的鸡排都很不容易。他们家的鸡排闻起来香味很浓，鸡肉炸出来较嫩，吃起来味道不错，我觉得并不比其他那几家很有名的鸡排差到哪里去。不过炸出来太油了点，容易上火，不宜多吃，偶尔吃一次还不错。,2
45362,御荣府火锅位于常发广场对面，很明显的三个大字！大众券85抵100，不能用于锅底，饮料，调料！环境很好，干净整洁，楼上包厢需要7人以上才可以订！下班去的时候人还是比较少的，吃了一半的时候，人多起来了，基本上都满了！虾滑不错，比较嫩，肥牛也还行的，鸡翅跟别家不一样，是两个整鸡翅剁开的！午餐肉香肠之类不好吃，真像有些人说的，面粉做的，南瓜饼也是，面粉裹的太多，不好吃！调料选择比较多，西瓜等小吃也好吃的！总体感觉还行，吃完后还有个200-100的券，在非周末消费!,2
39036,这家的欧麦，地理位置毫无疑问的已经很中心了哦，就在小南门的城开天桥那里，这里来的人感觉已经很多了。很多人都来这里买面包买蛋糕的了。感觉这里还是很热闹的，这里去哪里都还是很方便快捷的了，交通很便利感觉；还有这里可以点西餐吃，和朋友一起，或者家人，要么也可以是情侣在这里聚餐，感觉都是不错的我选择了；这里去电影院都很近了，这里周边有好几个电影院，去大众电影院，还有新中国影都，还有漫游未来影院等等很多电影院，走路都要不了几分钟。可以吃了饭后再去逛街下的，去人民路很近，过一个天桥就是了，去府前街很近，还有五马街，纱帽河，感觉去哪里都很近了，只要是地理位置很中心的缘故吧，哈哈。感觉这里服务还好吧，大家都还是很热情的了。总体还是很不错的了，哈哈。,2
9961,单位在这附近，所以经常来吃的。店面就在人民路白塔西路路口，很容易找，周围也有停车的地方，交通便利。以前对肯德基的印象就是快餐而已，现在觉得整个肯德基就是井然有序的，比外面小店甚至规模大的餐饮店都干净多了，而且服务员炒鸡nice，方腿，去冰，咖啡半糖连白开水，夸张到充电器还借给你，感动到不行。肯德基的餐品就不用多介绍了，从小吃到大，最爱还是方腿，土豆泥，现在鲜榨咖啡也相当好喝！！圣诞新品更值得一试！,2
27060,朋友的店，非常赞！私人会所，就在黄浦江边，靠近杨家渡渡口，看到渡口旁边的小别墅就是了！门口有个漂亮的石牌1918，晚上打了灯光很漂亮的～\\n来这边好多次了！每次菜品都不一样，应该是私人会所的特色！\\n老板是很nice 的人！！！\\n这里的装潢相当考究！新装的亭子也很别致～\\n菜式的话，很适合上海人口味哦！每个菜品都喜欢～都有高大上的感觉！\\n这边有wifi，有停车位，交通方便～很好找～\\n非常推荐这里的牛肉，很好吃～食材样样新鲜！完美哦！\\n推荐土豪来这里商务宴请，棒棒的！\\n只能传9张图哦，郁闷\\n（话说哥哥们你们看到我的评价了没^ω^  ）,2
17150,大半夜的想吃烧烤，没忍住就起身去吃啦，店在水围村里，不过大众点评的地址可能有误，用了导航却在水围里绕了两圈，最后打电话给商家告知在路的尽头才找到，其实还挺偏远的，环境不错，不过晚上人不多，只有三四桌，说说菜吧，点了几样烧烤上菜都很快，看着也挺干净的，鸡脆骨很好吃，鸡翅烤的也不错，羊肉串也挺好吃，生蚝不大但是挺新鲜，唯一觉得性价比不高的反而是锡纸烤娃娃菜，很辣味道一般不值这个价，总体来说不错，路过还是会去的,0
21178,很少写点评，这次忍不住了。大年初一亲戚做寿，第一次听到这个名不经传的饭店，就在二号线梁溪大桥那里，交通方便。菜品说实话中规中矩，没有多大特色，但是，量足，性价比高，这一下子在我心目中分数蹭蹭蹭涨上去了。我们一桌差不多八个人，一桌菜叠了三层，放都不放不下……吃不完，真的吃不完，感觉再来八个也没问题，价格貌似才1000左右，这个价位竟然还有清蒸大龙虾……菜都很新鲜，没有因为价格便宜而放弃原材料质量，一个酱油虾，鲜洁，一个炒金花菜，鲜嫩，这两个印象尤其深刻。真的不错，老板你会不会亏本啊？,2
32237,禅日式火锅位于星海街163号的浦发银行二楼，从师惠坊进去比较容易找到，走到底就能看到了。新店开张没多久，中午有5种28的套餐，另外还有58的单人午市套餐和88的双人午市套餐。\\n今天品尝的是138的午市自助餐，饮料可以畅点，喝了可尔必思和朝日生啤，味道都不错。菜单上单点的牛肉，羊肉，猪肉，海鲜等价格都不便宜，不过自助么反正可以畅点的。\\n禅的锅底有三种，一种是清汤，一种是昆布，还有一种是微辣的。厨师介绍锅底是用大骨熬制出来的，里面添加了很多养生的药材。选了个昆布锅底，汤水蛮清的。蘸料有花生酱，芝麻酱，沙茶酱等口味。还有特色的自助蘸料，材料有萝卜泥，蒜泥，葱花和柠檬片，自选材料后加入日本的柠檬醋调制而成，口味酸酸的挺开胃的。\\n牛肉选了88的花样牛肉，108的特级雪花黑牛肉，肉质很新鲜，入口挺肥美的。海鲜要了一个拼盘，另外加了一份虾。拼盘里面有生蚝，蛏子，蛤蜊，墨鱼，虾等，处理得很干净，没有吃到沙泥。海鲜的品质也不错，都是挺新鲜的。羊肉和猪肉也点了些，特别推荐松阪肉，切片切得很薄，放火锅里面一烫就熟了，吃起来很有韧劲。蔬菜要了个拼盘，里面品种蛮多的，有白菜，菠菜，豆腐，金针菇，海带，胡萝卜，玉米等，还有蟹肉棒和鱼豆腐。\\n最后还试了68的煎肉锅，就是日式的寿喜锅。先用牛油和蒜加热锅底，放入牛肉煎，加入日式鲜酱油，最后用鸡蛋蘸了牛肉吃，味道超赞。主食点了个炒乌冬。餐后还有水果和冰激凌，这个自助餐的性价比还蛮不错的。,2
25359,星巴克现在在北京开的分店到处都有了，长楹天街刚开业的时候就开了一家，后来发现一楼还有一家，果真是看中了这里的黄金地段，晚上下班坐地铁来这里吃饭，交通方便，虽然天街不在市中心的繁华地段，但是有多条公交车线路能到，地铁6号线直达，常营站出口便是商场，吃完饭在楼上逛街买衣服，走到星巴克，看到新推出来的桃花什么咖啡，全名忘了叫啥，晚上怕咖啡喝多了会失眠，店员推荐说这款是茶和咖啡的综合，咖啡的比例比较少，口感有点淡，整体感觉还是不错，店不太大，但是点完了可以去旁边的星爸爸的休息区域坐着边喝边休息,2
2240,下午一点多到的，就楼下开了，随便选了一桌坐下。这家菜品特别少，就只有一页菜单，而且蔬菜都没有分别卖的，只有像菌菇拼盘，蔬菜拼盘之类的。种类太少。\\n味道的话点的牛舌，调味牛仔骨，肉质一般，烤得容易老。拼盘里的金针菇，香菇，杏鲍菇都不错…\\n奶油烤虾还行，里面还放了类似芝士奶酪一样的，还是挺嫩的吃起来。\\n海鲜芝士炒年糕，这个味道还可以，里面还有虾。\\n初始烤盘里的蛋特别好吃！很香很烫，不过味道很温和，喜欢。\\n位于龙阳路地铁站附近的烤肉店，性价比一般。,2
