id,review,Location
6912,位于河西路文化商城的海港渔家   交通便利  停车方便 门头很好找  店里有免费wifi  吃饭的绝佳地方  适合家庭聚餐  朋友聚会  生日聚会  情侣约会的好选择  以前来过这家店吃饭  总体感觉很是不错  老板人落落大方  通过这次大众点评的霸王餐让我更加的认识了这家店  下面我就为大家介绍几道菜  我感觉最对我口味的是孜然鱿鱼  外焦里嫩  口味绝佳  就是稍微有点香人  油腻了一点  火辣肥羊也是不错的选择  新鲜羊肉加上辣椒  另外鸡蛋拔丝是我的最爱   吃过很多饭店的 感觉海港渔家的真心不错  记得一定要吃快一点 硬了的话就  嵌不动了  他家好吃的还有很多  下次会带朋友再去！下次见！！,2
20795,彭城往事旁边，位置特明显，好找。和朋友团的两人餐。晚上去的时候，开始人很少，环境挺优雅的，适合两人坐坐聊天很好。菜的话，先上的薯条烤面包，面包烤的很香，松软。水果沙拉上面的沙拉太少了。牛排和其他店感觉差不多。两份不同的牛排，吃起来味道差不多。意大利面味道很淡很淡，感觉没啥吃头。披萨还是可圈可点的，服务员介绍了双拼，这样挺好一个披萨可以吃到两种口味。感觉她家披萨挺好吃的，推荐大家去。美中不足的是，感觉橙汁一股洗衣粉味，真的，品了几次都是这个洗衣粉味，感觉要吐了。朋友也有同感。这是为什么呢？希望店家注意。整体推荐！,2
22026,必胜客欢乐餐厅工贸店，位于市区繁华地带解放路工贸大厦东侧，交通便利，停车位充足，无论乘坐公共交通，还是自己开车来，都很方便。进到店里一层给人的感觉布局有些凌乱，不知该往哪边走，我甚至没弄清楚总台在哪边，在服务员指引下，我上了二楼，二楼给人感觉比较宽敞，整个二楼大厅很通透，一目了然，环境也很整洁，感觉比较舒服。落座后，服务员开始上各种饮料菜品，今天重点是品尝新品北京潮鸭披萨，真的很佩服必胜客本土化改造的能力，传统的意式披萨饼底，配上本土的北京烤鸭，中西合璧，却毫无违和感，真是面酱与芝士齐飞，烤鸭共披萨一色，尤其是铁盘披萨，饼底外表香脆，内里松软，配上烤鸭馅料，芝士和酱香混在一起，这种中西混搭别有一番风味，确实不错，没吃过的绝对值得前来尝尝。阳光意式热辣面，面软硬适口，够辣，喜欢吃辣的朋友，点一份热辣面是一个不错的选择哦，欧式培根炒饭也很好吃，因为我个人比较喜欢吃米饭，所以相对来说，我更中意培根炒饭，欧风玉粒对对虾，外焦里嫩，选料讲究，味道不错，意式香烤鸡腿排，烤的火候恰到好处，肉质鲜嫩，口感极佳，最后再评一下饮品，我要的雪糕黑天使，上面是新鲜的奶油和巧克力雪糕，下面是可乐，轻轻地用小勺挖出一些奶油和雪糕，将吸管缓缓插入杯中，深深吸一口，冰爽香甜，又掺杂一丝巧克力的淡淡的苦，喝起来回味绵长，喝完仍旧意犹未尽，真的很赞，这个插吸管一定要缓，不然可乐会扑出哦，那就有些尴尬喽。\\n总的来说，新品北京潮鸭披萨的确不错，是必胜客本土化推出的一款很适合中国人大众口味的披萨，中西合璧，值得品尝，萌宠小黄鸭在店里等你来哦。,2
38029,这家店位于我所住的云顶旗下裕廊酒店不远，在商场的楼上周边都是美食，不过我对印尼炒饭特别喜欢，所以和朋友一起选择了这家店，有套餐活动，一份咖喱鸡加饮料好像才17新币吧，我们点了两份套餐，我还点了一个印尼炒饭，不过他家的炒饭又辣又潮，米饭里面水份太多，不像是炒的，不过里面配的沙爹肉串还可以，鸡翅炸的太老，点的名叫马来风光的蔬菜也不错，其实就是炒空心菜，只是炒法和国内不一样而已，有点娘惹菜的风格，最后我的新加坡朋友还点了一个当地特色的甜品，类似沙冰类的，味道还不错，这家店环境和服务都还可以，价格也不贵，用餐的客人还是挺多的，如果大家以后去裕廊逛商场，可以考虑选择这家店。,2
2754,东一食堂是在华科最新开的食堂，南抵中心操场，北邻机械大楼，东边是东区超市和远些的东三东四食堂，西边是东七楼，马克思主义学院，研究生活动中心等。靠着紫荆路和东三路。之前这个地方是东华食堂和东一食堂，后来都拆了，再后来附近建了新的公寓就又把这里装修起来新建了食堂。东一食堂是东区以及东校区最大气，精装的食堂了。食堂分两层，二楼主要是各种饭菜，从左手边到右手边价格依次递减，便宜的很便宜，贵的相对来说稍微偏贵，整体价格相对其他食堂略偏高，层次多种类多选择多。一楼的东西就多了，南北小吃套菜比起其他食堂更丰富，最适合挑食的了，所以人气也很高，新食堂新吃食总是那么有吸引力。食堂的装修也还可以，虽说相对于商圈里的餐厅显得简陋但是对比食堂来说还是稍微好点。,2
26011,晚上按摩晚就来新邻生活站觅食，B2还没怎么来过，以前都去B1吃，今天特别想吃麻辣烫，就来找找，B2有两家，搜了下点评感觉这家口碑好点，就相中这家了，晚上八点多已经没什么食客了，我选了好几个素菜，荤菜让我惊喜的是居然有午餐肉，哈哈，绝对加分啊！！汤端上来后，第一口当然是喝汤，艾玛……要不要这么咸！！虽然说鲜是鲜的，可是……太咸了好么！说下食材吧，千叶豆腐还是挺好吃的，蔬菜也挺新鲜的，午餐肉好评！最后因为太咸了，我吃完后又去买了甜品吃，哎…不胖才怪,2
41729,顺风已经去过无数次了，这次好朋友聚会又一次选择了这家店！它位于五角场商圈，地铁10号线出来就是，交通很是便利！不过，到这里吃饭一定要提前一天甚至几天预约，要不然就只有排队等位置的份了！\\n我们定了个包间，很大！服务员服务态度很好。本帮菜这里做得真的算地道的了！我们点了这里必点的脆皮乳鸽，皮脆肉嫩味道好极了！这点了咖哩蟹，咬一口浓浓的丨咖喱奶香会让你的味蕾绽放幸福的味道！牛眼这里烧得很是入味，咬上去会让你觉得肉很嫩，再嚼着会发现牛肉汁会让你的嘴里有种鲜鲜的感觉！这里还要提到的是干煎带鱼！外表脆脆的黄黄的，肉松松软软的！咬上一口就想吃第二口，赞一个！好的得不得了！再来赞一下那个榴莲酥！这是我吃过的最好吃的了！吃完之后打出的嗝也会带着满满的榴莲香，意犹未尽！感觉真好！如果去那里吃饭喜欢吃榴莲的你千万不要错过哦！,2
41672,靠近天津火车站交通方便，到火车站步行10分钟左右，去的时候比较晚差不多下午一点半，店里人不是很多了，坐在一个靠窗的位子，望出去就是天津站，风景挺不错的，服务态度比较冷漠，可忽略不计。\\n【开心水萝卜】腌制过的萝卜，酸酸甜甜的，很开胃爽口，喜欢吃。\\n【山药炒木耳】味道比较淡，清爽的一道菜，很健康。\\n【宫保虾球】酱汁酸甜可口，虾很大而且有弹性，值得一提的是花生很好吃，口感是脆的。这道菜强烈推荐。\\n【传统猪肉包】天津最重要的就是包子啦，最出名的就是狗不理，除了传统风味，现在还有很多其他口味的，大家可以尝试，作为游客并不建议传统口味直接来一笼，包子大小和平时小的奶黄包差不多，一笼6个，对于女生来说还是很大的量，建议大家单个单个点，尝试更多风味哦。,2
36333,该店位于共青城市南湖大道东侧体育馆A栋31号，地理位置优越，交通便利，车辆停靠方便。店内环境还不错，二楼大厅需改善，比较适合各种小型朋友间聚会及情侣幽会！            店内工作人员服务态度热情如火，真的让顾客享受到了上帝般的感觉。          该店各式糕点小吃及冷热饮料品类繁多，让人食欲大增，个人主推草莓、巧克力熔岩土司、鸡蛋仔、台湾盐酥鸡、盐酥虾、无骨鸡柳及仙草冻奶茶，口感好的不要不要的，以后只要光临必点。      建议该店将二楼环境稍作改善，有点嘈杂。同时多多推出一些优惠活动以吸引更多的新老顾客光临，本人自然是铁杆，定会时常约起好友前来小聚……,2
36810,超级喜欢的一家，以前就来吃过几次，物美价廉，干净卫生。前阵子大众点评立减灰常灰常话说，简直乐疯了，屯了好多券，有效期还是蛮长的，可以有空就来吃的节奏！\\n\\n位置稍微偏一点，拐进来小路上没有多少饭店，在火锅那条路旁边，哎不知道肿么形容，总之不太好找。快餐性质，进门选餐，服务很好，因为大多都是团购来的，所以要很耐心称重。\\n\\n口味有葱香，微微辣，微辣等等，微微辣最和我的口味，微辣不太能吃辣的人还是会觉得辣。米饭自助！自助！不限量！每次可以吃三碗，超级满足！\\n\\n叫号自己取餐，但是号码能改进下不，为毛都要弄成一样的好，比如微微辣60号，微辣60号，听的真是超级费心，还听错了白跑过去。\\n---------------------------------------------------------------------------------------------------\\n\\n好吃好吃，这家真的不错，化验过各种香锅，也就喜欢F3和信息城小鲍岛那家，这家可以和小鲍岛的媲美了，都是小店，价格实惠，尤其现在团购真是超划算，味道十足好，比有些大店好吃多了，强烈推荐！,0
