id,review,Ambience
13482,和老公的朋友们聚餐，选择了这家烧肉屋，据说人气很旺，于是定座的，我们坐在楼上，阁楼感觉有点空气不流通，我这个孕妇貌似不适合油烟味大的地方，虽然已经过了孕吐期，但一开始不太习惯，发现窗没有可以开的，都是固定的有点小失望，后来慢慢就习惯了，开始点了几个甜筒，很大一个，味道还凑合，后来大家点了很多肉，其中有一个肉味道很好，但是只顾着吃也忘记叫啥了，点了两份石锅饭也全干掉了，朋友的老婆点了冷面，第一次吃这样的，感觉不错啊！,1
25634,昨天晚上想找个安静的环境和同事谈工作，去了绿茵阁。我是第一次到该店，一进去感觉很温馨，环境优雅。刚坐下，服务员倒了两杯水，但是与我们交流太少，默默倒玩完水就走了，可以给我们介绍一下“这是咱们餐前为您准备的柠檬水”啥的，很想跟服务员聊上两句的。需要改进的是，从服务员的角度来看，热情度不够，微笑比较少，问好声太少，服务行业就是要多与我们消费者寒暄与互动，昨晚变天了有点冷，服务员把我们安排在后面坐，这点比较好。从口味来看，我个人感觉比豪客来好吃，尤其是招牌牛肉，可惜的是服务员没有征询我们的意见，做成几分熟，我的同事觉得她的那份熟过头了，这点儿可以改进的。最近还出来了火锅，有时间再去尝尝火锅如何。最后，服务员让我们写个评价，写口味服务之类的，我同事简单写了一句，服务员说可以写详细点，写个服务好之类的……这很危险的喔，我们感觉服务好，一定要是发自内心的，没说上话，很难对服务员有体贴温暖的感觉，所以呀，还是得从内心去关注我们的用餐感受了，我们才会愿意写这个评价。用心做，一定会做得更好的！,2
6383,以前听朋友说超级推荐 然后她又在野餐的时候买了这里的瘦身沙拉 我就更加期待 因为平时不在这一带活动 所以昨天才第一次来\\n\\n看了点评发现环境不错 进来的一刹那真的有被惊艳到 是我喜欢的灯光敏感度与装修风格 而且到处充斥着流氓熊的身影 非常可爱 而且大喜的是流氓熊可以买\\n\\n点了泥石流摩卡乐活冰 味道就是超级浓郁的雪顶咖啡的感觉 但是味道超级浓郁 35元的价位性价比很高 还点了水果乐活冰 入口没有我想象中的那种果肉的颗粒感 但是感觉有真正水果的纯粹感 而且更加的柔滑\\n\\n这里的咖啡是由服务员送到顾客的座位上 更加感觉高大上了 而且号码牌在咖啡送到之后并不取回去,2
46407,看到大众点评网的推荐来试试看，在意大利餐厅吃泰国菜虽然说是创意泰菜，也只是摆盘更多变、时尚，味道倒是一点也不减在地风味。其中像是咖哩鸭肉、凉拌花枝、炸虾卷、凉拌柚子等，都是一等一的佳肴。餐厅装潢不失其创意品牌的风格，结合了意大利家具、西欧室内布置再加上一点点意式风情，嘴里吃的却是地道的泰国菜，结合不同的异国元素，给予顾客相当新颖的感官享受。我们三人选择推荐的泰式炸鱼，满满一大盘值回票价！其他西餐性价比就一般了，80泰铢的菠萝汁只有小小一杯，pizza皮薄但馅少！总体而言比较适合观光客来品尝一下吧！(((o(*ﾟ▽ﾟ*)o))),2
15715,在清迈我唯一推荐的一家餐厅，非常非常正宗的泰北菜。叫做河岸餐厅顾名思义就在河边，我建议傍晚的时候去吃，伴着黄昏幽暗的灯光，非常有情调。饭店的服务非常好，服务员动作很快。菜味非常非常好吃，青木瓜沙拉完全和曼谷的味道不一样，更酸而且更脆，青木瓜更生一些，这样经过调汁之后更清爽了，里面的辣椒特别辣，其实都看不到多少辣椒在里面，但不知道怎么会这么辣。\\n炒海鲜拼盘装在青叶子内，海鲜的鲜味被椰汁的甘甜所包裹，恨不得一滴汁都不要漏掉。\\n柠檬罗非鱼，鱼太新鲜了，新鲜到鱼鳞都银亮银亮的，柠檬汁比曼谷菜更酸，整个鱼如果不伴着米饭吃的话非常咬嘴，鱼里面加了糖，鱼肉很嫩又很有味。\\n最最推荐的是泰北名菜酸辣鸡丝咖喱面，如果你来这家餐厅吃饭，一定一定要点这个菜，泰北的咖喱，不同于印度咖喱，不同于泰南的咖喱，特别辣而且非常酸，鸡丝很嫩特酸爽，如果还能吃辣酸的就喝汤，保证浑身通透。\\n菜价不贵，因为很有名所以经常需要排队，室外要比室内更有情调。,2
44474,因为就在附近活动 所以经常去帮朋友拿号 经常是10点不到就去 结果就已经是第十几桌了 服务员很好 问我是12点前吃还是12点后吃 还问几位 主动告诉我拿号以后过期也没事 因为不作废 还告诉我他家是正宗的 青岛地区就这一家 他家在各地都是排队才能就餐的 这也是他家的一大卖点 他家的特色菜品有很多很多 红烧肉 西湖醋鱼 茶香鸡 小牛肉 青豆泥等等 江浙菜 甜甜的 不辣也不咸 看了环境 吃了饭 觉得这里的整体环境 特别是包间环境极其古朴奢华 很喜欢这里 祝生意兴隆,2
26517,有两次大的聚会都选在这里，偶尔过来吃个简餐，简坐的调调适合女士，环境优雅简洁温馨，除了室内的俩层楼还有室外露天的进餐环境，都比较安静舒适，菜品是少而精致的类型，江浙沪一带的口味还有西式简餐，比较喜欢这种淡淡清爽的味道，凤尾虾香脆，鸭汤泡饭浓郁，鳝鱼丝的酱汁裹着嫩嫩的鳝鱼很入味，芝士焗菌菇每次必点喜欢芝士的口感，菌菇也很香滑有嚼头，蛋黄包流沙包香甜软糯入口很有满足感，还特别中意野菜团，把野菜和粗粮和在一起然后煎出来，有点农家饭的的味道，也是每次都点，适合朋友小聚的地方,2
20795,彭城往事旁边，位置特明显，好找。和朋友团的两人餐。晚上去的时候，开始人很少，环境挺优雅的，适合两人坐坐聊天很好。菜的话，先上的薯条烤面包，面包烤的很香，松软。水果沙拉上面的沙拉太少了。牛排和其他店感觉差不多。两份不同的牛排，吃起来味道差不多。意大利面味道很淡很淡，感觉没啥吃头。披萨还是可圈可点的，服务员介绍了双拼，这样挺好一个披萨可以吃到两种口味。感觉她家披萨挺好吃的，推荐大家去。美中不足的是，感觉橙汁一股洗衣粉味，真的，品了几次都是这个洗衣粉味，感觉要吐了。朋友也有同感。这是为什么呢？希望店家注意。整体推荐！,2
4291,之前经常在他们家吃油炸来这，藕、土豆和茄子都会沾着面粉炸，有点特色，味道还可以，价格也实惠！暑假店铺装修了一下，环境好很多，品种也多了些，除了油炸还有炒饭、盖浇、快餐、奶茶，有些以前就有，不过我只吃过油炸，前几天去他们家吃过一次，点了炒饭、油炸和奶茶，两个人才消费20几，真挺实惠的！他们家的炒饭还不错，下次试试他们家别的东西！之前看到大众有他们家的团购，本想团几张用的，一问店家得到的回应是和大众没合作，也不知道怎么回事，网上明明有团购的，还是喜欢在网上团美食！其它的都挺好的，就是希望店家能把团购搞起来！,2
22026,必胜客欢乐餐厅工贸店，位于市区繁华地带解放路工贸大厦东侧，交通便利，停车位充足，无论乘坐公共交通，还是自己开车来，都很方便。进到店里一层给人的感觉布局有些凌乱，不知该往哪边走，我甚至没弄清楚总台在哪边，在服务员指引下，我上了二楼，二楼给人感觉比较宽敞，整个二楼大厅很通透，一目了然，环境也很整洁，感觉比较舒服。落座后，服务员开始上各种饮料菜品，今天重点是品尝新品北京潮鸭披萨，真的很佩服必胜客本土化改造的能力，传统的意式披萨饼底，配上本土的北京烤鸭，中西合璧，却毫无违和感，真是面酱与芝士齐飞，烤鸭共披萨一色，尤其是铁盘披萨，饼底外表香脆，内里松软，配上烤鸭馅料，芝士和酱香混在一起，这种中西混搭别有一番风味，确实不错，没吃过的绝对值得前来尝尝。阳光意式热辣面，面软硬适口，够辣，喜欢吃辣的朋友，点一份热辣面是一个不错的选择哦，欧式培根炒饭也很好吃，因为我个人比较喜欢吃米饭，所以相对来说，我更中意培根炒饭，欧风玉粒对对虾，外焦里嫩，选料讲究，味道不错，意式香烤鸡腿排，烤的火候恰到好处，肉质鲜嫩，口感极佳，最后再评一下饮品，我要的雪糕黑天使，上面是新鲜的奶油和巧克力雪糕，下面是可乐，轻轻地用小勺挖出一些奶油和雪糕，将吸管缓缓插入杯中，深深吸一口，冰爽香甜，又掺杂一丝巧克力的淡淡的苦，喝起来回味绵长，喝完仍旧意犹未尽，真的很赞，这个插吸管一定要缓，不然可乐会扑出哦，那就有些尴尬喽。\\n总的来说，新品北京潮鸭披萨的确不错，是必胜客本土化推出的一款很适合中国人大众口味的披萨，中西合璧，值得品尝，萌宠小黄鸭在店里等你来哦。,2
