id,review,Ambience
19856,平安夜晚上路过附近，搜了点评觉得看起来不错就进去了。感觉像酒吧，灯光七彩摇曳，音乐劲爆，据说酒店后还有乐队驻唱，可惜等到九点半还没看见。排风系统很差，排队和吃饭过程中都烟雾缭绕。排队等号加上等菜，花了一个多小时，虽然店家有提供免费花生瓜子，但空气不好加上音乐太吵，感觉不好。吃饭过程中灯光太暗，夹菜要先拿手机打光，囧啊。点了十三香清江鱼，没吃出什么十三香的感觉，没有炉鱼的味道好啊，鱼肉也软软的没有筋斗感。烧烤点了一些，份量略少，和大排档的味道大同小异吧。总体感觉一般，随便吃吃还好。,0
41565,非常正宗的日本料理店！早就知道上井日本料理店了，一直没机会去，这一次和老公两人团了两张优惠券，中午去的太原街中兴店，感觉环境不错，干净温馨！\\n        老公很爱吃生鱼片，上井的生鱼片老公说好吃新鲜，他家的很多菜很有特色，有一道清酒粕明虾，用石头垫底再撒上清酒，随着皮啦啪啦的声音后开吃！明虾的虾肉很新鲜，好吃！推荐！还有一道红酒小番茄，酸甜爽口，非常好吃！总之我俩吃的很开心～好评噢！祝生意兴隆！！,2
5834,今天非常棒棒嗒，来到阿川吃饭饭，一直就听他们家的名气很大，但是一直未能过品尝一下。今天有幸来试试看。真的很不错\\n他们的环境非常好，里面很大，很宽敞。我们在最顶上，那自然就是海景餐厅喽！而且服务态度非常好，服务的阿姨都是棒棒嗒，每一道菜他都是告诉我们，而且特别友善。\\n我们一共10个人吃了十几个菜，每一个菜都吃光光喽，真的很好吃的啦！\\n砂锅姜母闷羊肉：他们里面放了好多姜，可以去除羊肉的膻味，并且吃起来肉非常筋道。这边很多都是用鸭肉来做的，他们家却是用羊肉闷出来的，确实与众不同。是个不错的推荐。\\n招牌海鲜焖面：这道菜是主餐，味道吃起来就有浓浓的海鲜味道，你夹一下的时候里面藏着很多的海沥，还蛮不错的。\\n秘制三杯鸡：这道菜是个人最喜欢的一道菜啦！吃起来口感有点甜甜咸咸的味道，没有一点鸡肉的腥味，用石锅来煮，味道真心不错。是特别推荐的。\\n杏香紫薯卷：这道是个甜品，外面有很多杏仁在上面，里面有纯正的紫薯在上面，如果喜欢吃甜食也是一个很不错的选择了！\\n整体觉得这家的私房菜确实很不错，是有很多老厦门人的回头客，这边有文艺的曾厝安，对面有碧海蓝天，比较推荐。,2
38658,这家店的店面还算是比较大的，门口停车位比较少，店里面的灯光感觉有点昏暗啊，装修的有些古香古色的韵味，他家的红烧肉装盘的卖相看着还是很好的，香味诱人，分量也比较足，红烧肉选用的食材也很新鲜，肉虽然有点肥，但是吃起来还算不太油腻，味道还可以，他家的有个杂粮排骨做得非常的好吃，分量还算比较足的，卖相还行，里面的糯米颗粒很饱满，有些嚼劲，还很入味，排骨不多，食材新鲜，下面用的是红薯打底，甜甜的，整体味道很赞啊，很值得推荐下！,2
40675,铁板烧，其实在哪里都差不多。关键是食材的新鲜度和烧烤时的火候，要同时做好这两点就很不错了。此店紧邻五棵松，新装修过不久，里面环境还可以，客人也不是很多，相对来讲，比较幽静。很适合商务宴请，毕竟，价格也还可以，有多种搭配供客人选择，这个比较自由，很舒服。进口牛排是招牌菜，确实是不错的，肉质很鲜嫩，口感很好，就是稍微油多了一点。我个人比较偏好鳕鱼，口味清淡，肉质鲜美，关键是品相很好，呵呵呵，色味很重要。大虾也很不错，个头大，肉有弹性，有点QQ的味道。其实烧烤，大家都有自己喜欢的口味，每个人总有自己喜欢吃的东西，也不好一个一个推荐，就说这么几个有点特色的吧。服务员很敬业，也很热情，真心不错。,2
12612,周日下午三点去的，刚好不用等座！只是这时不能点炒菜了。不好的是这会刚好赶上服务员换班，好半天找不到服务员。鸭血粉丝汤很好喝呀，只是这个环境不好，太热，要不热腾腾的一碗下肚感觉才好。千层油糕超好吃！和以前在扬州吃的一样松软！南京拌菜不喜欢，姜丝太多。糍粑外面很硬，吃不惯。煎饺还可以，味道不错，个头太大。还有一个笋干鸡胗，看着不好吃起来还行。竹筒腊肠饭不推荐，没什么味道，而且米饭硬。总的来说还不错，不等位的话会再去~,0
31288,男朋友生日千挑万选终于选了这一家，因为这家可以预约独立房间，可以有买单优惠。我们没有点什么生的料理，只要了个三文鱼腩，我觉得还好，平时吃三文鱼会觉得特别幸福，这次就没有，不够冻～其他de话就不失不过，感觉还是略贵，最后买单370，好处就是服务好，有一个服务员专门在门口随时等待、而且环境很不错，当初选这家就是看中环境，可以订两人包厢，特别有空间，而且也没有设最低消费，这个是我最满意的一点。地狱拉面不错！天妇罗面粉偏多，日式烧烤没什么味道,2
45362,御荣府火锅位于常发广场对面，很明显的三个大字！大众券85抵100，不能用于锅底，饮料，调料！环境很好，干净整洁，楼上包厢需要7人以上才可以订！下班去的时候人还是比较少的，吃了一半的时候，人多起来了，基本上都满了！虾滑不错，比较嫩，肥牛也还行的，鸡翅跟别家不一样，是两个整鸡翅剁开的！午餐肉香肠之类不好吃，真像有些人说的，面粉做的，南瓜饼也是，面粉裹的太多，不好吃！调料选择比较多，西瓜等小吃也好吃的！总体感觉还行，吃完后还有个200-100的券，在非周末消费!,2
9961,单位在这附近，所以经常来吃的。店面就在人民路白塔西路路口，很容易找，周围也有停车的地方，交通便利。以前对肯德基的印象就是快餐而已，现在觉得整个肯德基就是井然有序的，比外面小店甚至规模大的餐饮店都干净多了，而且服务员炒鸡nice，方腿，去冰，咖啡半糖连白开水，夸张到充电器还借给你，感动到不行。肯德基的餐品就不用多介绍了，从小吃到大，最爱还是方腿，土豆泥，现在鲜榨咖啡也相当好喝！！圣诞新品更值得一试！,2
27060,朋友的店，非常赞！私人会所，就在黄浦江边，靠近杨家渡渡口，看到渡口旁边的小别墅就是了！门口有个漂亮的石牌1918，晚上打了灯光很漂亮的～\\n来这边好多次了！每次菜品都不一样，应该是私人会所的特色！\\n老板是很nice 的人！！！\\n这里的装潢相当考究！新装的亭子也很别致～\\n菜式的话，很适合上海人口味哦！每个菜品都喜欢～都有高大上的感觉！\\n这边有wifi，有停车位，交通方便～很好找～\\n非常推荐这里的牛肉，很好吃～食材样样新鲜！完美哦！\\n推荐土豪来这里商务宴请，棒棒的！\\n只能传9张图哦，郁闷\\n（话说哥哥们你们看到我的评价了没^ω^  ）,2
